INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE
143441,194670,1495887,1.3571,10.4286,7.6842,6057,1988,0.3282,0.0422,0.0311,0.004,0,0,0.5003,0.0,0.0,0.0,15524,7932,0.511,0.1082,0.0797,0.0104,0,0,0.8574,0.0,0.0,0.0,0,0,0.5134,0.0,0.0,0.0,14465,6217,0.4298,0.1008,0.0743,0.0097,7714,2803,0.3634,0.0538,0.0396,0.0052,0,0,0.506,0.0,0.0,0.0,6870,3440,0.5007,0.0479,0.0353,0.0046,43575,23182,0.532,0.3038,0.2238,0.0291,8253,4140,0.5016,0.0575,0.0424,0.0055,102458,49702,0.4851,0.7143,0.5263,0.0685,0,1,0,0,1,0,562
40312,540181,32250,13.4,0.8,0.0597,2293,1346,0.587,0.0569,0.0042,0.0711,0,0,0.4993,0.0,0.0,0.0,7261,4556,0.6275,0.1801,0.0134,0.2251,0,0,0.8455,0.0,0.0,0.0,0,0,0.4972,0.0,0.0,0.0,7686,4531,0.5895,0.1907,0.0142,0.2383,5962,2929,0.4913,0.1479,0.011,0.1849,0,0,0.5062,0.0,0.0,0.0,288,144,0.5,0.0071,0.0005,0.0089,14338,9756,0.6804,0.3557,0.0265,0.4446,2484,1248,0.5024,0.0616,0.0046,0.077,40312,24510,0.608,1.0,0.0746,1.25,0,1,0,0,1,0,630
85265,31006,224791,0.3636,2.6364,7.2499,3873,1012,0.2613,0.0454,0.1249,0.0172,3799,1912,0.5033,0.0446,0.1225,0.0169,24042,18423,0.7663,0.282,0.7754,0.107,0,0,0.5242,0.0,0.0,0.0,0,0,0.5119,0.0,0.0,0.0,3909,2004,0.5127,0.0458,0.1261,0.0174,1314,678,0.516,0.0154,0.0424,0.0058,10875,5504,0.5061,0.1275,0.3507,0.0484,1574,788,0.5006,0.0185,0.0508,0.007,26240,12816,0.4884,0.3077,0.8463,0.1167,1888,945,0.5005,0.0221,0.0609,0.0084,77514,44082,0.5687,0.9091,2.5,0.3448,0,1,0,1,1,0,586
83816,963884,142487,11.5,1.7,0.1478,1653,1248,0.755,0.0197,0.0017,0.0116,0,0,0.5035,0.0,0.0,0.0,8955,4545,0.5075,0.1068,0.0093,0.0628,0,0,0.5912,0.0,0.0,0.0,0,0,0.5077,0.0,0.0,0.0,11067,5717,0.5166,0.132,0.0115,0.0777,9972,4037,0.4048,0.119,0.0103,0.07,18751,9490,0.5061,0.2237,0.0195,0.1316,492,246,0.5,0.0059,0.0005,0.0035,28765,13774,0.4788,0.3432,0.0298,0.2019,4161,2093,0.503,0.0496,0.0043,0.0292,83816,41150,0.491,1.0,0.087,0.5882,0,1,0,1,1,0,628
351377,849161,4743587,2.4167,13.5,5.5862,7417,4758,0.6415,0.0211,0.0087,0.0016,28605,14373,0.5025,0.0814,0.0337,0.006,7685,3933,0.5118,0.0219,0.0091,0.0016,0,0,0.6174,0.0,0.0,0.0,2459,1410,0.5734,0.007,0.0029,0.0005,73706,45247,0.6139,0.2098,0.0868,0.0155,15634,10129,0.6479,0.0445,0.0184,0.0033,62691,31728,0.5061,0.1784,0.0738,0.0132,5790,2636,0.4553,0.0165,0.0068,0.0012,73691,45754,0.6209,0.2097,0.0868,0.0155,15136,7598,0.502,0.0431,0.0178,0.0032,292814,167566,0.5723,0.8333,0.3448,0.0617,2,1,1,1,1,1,510
318996,1797975,3450952,5.6364,10.8182,1.9194,6959,6959,1.0,0.0218,0.0039,0.002,29554,14937,0.5054,0.0926,0.0164,0.0086,10358,6337,0.6118,0.0325,0.0058,0.003,0,0,0.8884,0.0,0.0,0.0,0,0,0.4577,0.0,0.0,0.0,67798,38318,0.5652,0.2125,0.0377,0.0196,24734,17270,0.6982,0.0775,0.0138,0.0072,64936,32864,0.5061,0.2036,0.0361,0.0188,5999,3276,0.5461,0.0188,0.0033,0.0017,63959,45238,0.7073,0.2005,0.0356,0.0185,15699,7898,0.5031,0.0492,0.0087,0.0045,289996,173097,0.5969,0.9091,0.1613,0.084,0,1,1,1,1,1,562
4436,2661,0,0.5999,0.0,0.0,85,45,0.5294,0.0192,0.0319,0.0273,0,0,0.5018,0.0,0.0,0.0,2642,1368,0.5178,0.5956,0.9929,0.3762,0,0,0.4016,0.0,0.0,0.0004,0,0,0.6347,0.0,0.0,0.0372,405,213,0.5259,0.0913,0.1522,0.0,0,0,0.6435,0.0,0.0,0.0,0,0,0.506,0.0,0.0,0.1307,0,0,0.5175,0.0,0.0,0.0578,5739,3116,0.543,1.2937,2.1567,0.0,0,0,0.5041,0.0,0.0,0.0069,8871,4742,0.5346,1.9998,3.3337,2.7897,0,0,0,0,1,0,635
0,6269,20494,0.0,2.8159,3.2691,0,0,0.7799,0.0409,0.0,0.0,0,0,0.5052,0.0644,0.0,0.0,0,0,0.5227,0.2662,0.0,0.0,0,0,0.5873,0.0004,0.0,0.0,0,0,0.5037,0.0551,0.0,0.0,1555,1020,0.6559,0.0954,0.248,0.0759,322,227,0.705,0.028,0.0514,0.0157,0,0,0.5061,0.0284,0.0,0.0,0,0,0.4865,0.037,0.0,0.0,0,0,0.6019,0.5498,0.0,0.0,534,268,0.5019,0.0336,0.0852,0.0261,2411,1515,0.6284,0.6965,0.3846,0.1176,0,1,0,0,1,0,549
17013,17013,234397,1.0,13.7775,13.7775,1223,376,0.3074,0.0719,0.0719,0.0052,0,0,0.5008,0.0,0.0,0.0,4162,2126,0.5108,0.2446,0.2446,0.0178,0,0,0.9704,0.0,0.0,0.0,1504,841,0.5592,0.0884,0.0884,0.0064,5264,2400,0.4559,0.3094,0.3094,0.0225,1358,597,0.4396,0.0798,0.0798,0.0058,4113,2081,0.506,0.2418,0.2418,0.0175,0,0,0.5516,0.0,0.0,0.0,0,0,0.8291,0.0,0.0,0.0,1279,644,0.5035,0.0752,0.0752,0.0055,18903,9065,0.4796,1.1111,1.1111,0.0806,2,1,0,0,1,0,464
31453,182427,25162,5.8,0.8,0.1379,2078,1099,0.5289,0.0661,0.0114,0.0826,0,0,0.5008,0.0,0.0,0.0,7573,3825,0.5051,0.2408,0.0415,0.301,68,35,0.5147,0.0022,0.0004,0.0027,0,0,0.517,0.0,0.0,0.0,9250,4771,0.5158,0.2941,0.0507,0.3676,8629,5442,0.6307,0.2743,0.0473,0.3429,0,0,0.5061,0.0,0.0,0.0,381,210,0.5512,0.0121,0.0021,0.0151,0,0,0.251,0.0,0.0,0.0,3474,1754,0.5049,0.1105,0.019,0.1381,31453,17136,0.5448,1.0,0.1724,1.25,0,1,0,0,1,0,608
34524,375928,76720,10.8889,2.2222,0.2041,1122,0,0.5314,0.0325,0.003,0.0146,0,0,0.5058,0.0,0.0,0.0,6374,3272,0.5133,0.1846,0.017,0.0831,0,0,0.653,0.0,0.0,0.0,0,0,0.5224,0.0,0.0,0.0,7765,4003,0.5155,0.2249,0.0207,0.1012,6534,2818,0.4313,0.1893,0.0174,0.0852,0,0,0.5062,0.0,0.0,0.0,319,145,0.4545,0.0092,0.0008,0.0042,13313,8166,0.6134,0.3856,0.0354,0.1735,2933,1484,0.506,0.085,0.0078,0.0382,38360,19888,0.5185,1.1111,0.102,0.5,0,1,0,0,1,0,615
21210,16968,2121,0.8,0.1,0.125,2546,422,0.1658,0.12,0.15,1.2004,0,0,0.5002,0.0,0.0,0.0,6605,3383,0.5122,0.3114,0.3893,3.1141,0,0,0.6816,0.0,0.0,0.0,0,0,0.5142,0.0,0.0,0.0,2544,1463,0.5751,0.1199,0.1499,1.1994,601,212,0.3527,0.0283,0.0354,0.2834,0,0,0.506,0.0,0.0,0.0,825,450,0.5455,0.0389,0.0486,0.389,6999,1796,0.2566,0.33,0.4125,3.2999,1090,549,0.5037,0.0514,0.0642,0.5139,21210,8275,0.3901,1.0,1.25,10.0,0,1,0,0,1,0,675
21507,341727,28676,15.8891,1.3333,0.0839,475,0,0.7631,0.0221,0.0014,0.0166,0,0,0.5026,0.0,0.0,0.0,7196,4589,0.6377,0.3346,0.0211,0.2509,0,0,0.6779,0.0,0.0,0.0,502,249,0.496,0.0233,0.0015,0.0175,7240,4116,0.5685,0.3366,0.0212,0.2525,5798,4242,0.7316,0.2696,0.017,0.2022,0,0,0.5061,0.0,0.0,0.0,264,144,0.5455,0.0123,0.0008,0.0092,0,0,0.6285,0.0,0.0,0.0,2422,1220,0.5037,0.1126,0.0071,0.0845,23897,14560,0.6093,1.1111,0.0699,0.8333,1,1,0,0,1,0,584
48754,224268,667930,4.6,13.7,2.9783,846,236,0.279,0.0174,0.0038,0.0013,0,0,0.4993,0.0,0.0,0.0,3676,1875,0.5101,0.0754,0.0164,0.0055,0,0,0.1982,0.0,0.0,0.0,0,0,0.5705,0.0,0.0,0.0,26912,13481,0.5009,0.552,0.12,0.0403,7382,3960,0.5364,0.1514,0.0329,0.0111,0,0,0.5061,0.0,0.0,0.0,2743,1249,0.4553,0.0563,0.0122,0.0041,0,0,0.3553,0.0,0.0,0.0,7195,3630,0.5045,0.1476,0.0321,0.0108,48754,24431,0.5011,1.0,0.2174,0.073,0,1,0,0,1,1,539
10600,2120,217300,0.2,20.5,102.5,334,84,0.2515,0.0315,0.1575,0.0015,0,0,0.5037,0.0,0.0,0.0,1672,850,0.5084,0.1577,0.7887,0.0077,109,65,0.5963,0.0103,0.0514,0.0005,0,0,0.4524,0.0,0.0,0.0,2157,1016,0.471,0.2035,1.0175,0.0099,230,55,0.2391,0.0217,0.1085,0.0011,0,0,0.5062,0.0,0.0,0.0,0,0,0.5043,0.0,0.0,0.0,5589,1402,0.2508,0.5273,2.6363,0.0257,509,257,0.5049,0.048,0.2401,0.0023,10600,3729,0.3518,1.0,5.0,0.0488,0,1,1,0,1,0,485
30027,318286,39035,10.6,1.3,0.1226,2292,1558,0.6798,0.0763,0.0072,0.0587,0,0,0.4997,0.0,0.0,0.0,4270,2196,0.5143,0.1422,0.0134,0.1094,0,0,0.7185,0.0,0.0,0.0,339,173,0.5103,0.0113,0.0011,0.0087,5649,3086,0.5463,0.1881,0.0177,0.1447,6290,4470,0.7107,0.2095,0.0198,0.1611,8966,4539,0.5062,0.2986,0.0282,0.2297,240,120,0.5,0.008,0.0008,0.0061,0,0,0.5993,0.0,0.0,0.0,1981,994,0.5018,0.066,0.0062,0.0507,30027,17136,0.5707,1.0,0.0943,0.7692,1,1,0,0,1,0,641
342659,1588691,4174207,4.6364,12.1818,2.6275,13666,6835,0.5001,0.0399,0.0086,0.0033,0,0,0.5002,0.0,0.0,0.0,10059,5142,0.5112,0.0294,0.0063,0.0024,0,0,0.6988,0.0,0.0,0.0,3429,1608,0.4689,0.01,0.0022,0.0008,81233,43504,0.5355,0.2371,0.0511,0.0195,11820,4327,0.3661,0.0345,0.0074,0.0028,83269,42143,0.5061,0.243,0.0524,0.0199,8391,4201,0.5007,0.0245,0.0053,0.002,79513,43304,0.5446,0.232,0.05,0.019,20128,10119,0.5027,0.0587,0.0127,0.0048,311508,161183,0.5174,0.9091,0.1961,0.0746,2,1,1,1,1,1,573
85831,236036,729565,2.75,8.5,3.0909,6915,2613,0.3779,0.0806,0.0293,0.0095,2603,1302,0.5002,0.0303,0.011,0.0036,9896,5044,0.5097,0.1153,0.0419,0.0136,0,0,0.9598,0.0,0.0,0.0,0,0,0.4551,0.0,0.0,0.0,10734,5540,0.5161,0.1251,0.0455,0.0147,1842,0,0.3333,0.0215,0.0078,0.0025,0,0,0.506,0.0,0.0,0.0,4323,2164,0.5006,0.0504,0.0183,0.0059,30007,14045,0.4681,0.3496,0.1271,0.0411,5206,2622,0.5036,0.0607,0.0221,0.0071,71526,33330,0.466,0.8333,0.303,0.098,0,1,0,0,1,0,596
18523,244914,41162,13.2222,2.2222,0.1681,634,545,0.8596,0.0342,0.0026,0.0154,0,0,0.5018,0.0,0.0,0.0,2385,1369,0.574,0.1288,0.0097,0.0579,0,0,0.9279,0.0,0.0,0.0,0,0,0.4304,0.0,0.0,0.0,2931,1705,0.5817,0.1582,0.012,0.0712,1685,1147,0.6807,0.091,0.0069,0.0409,4280,2166,0.5061,0.2311,0.0175,0.104,108,54,0.5,0.0058,0.0004,0.0026,7608,5349,0.7031,0.4107,0.0311,0.1848,950,477,0.5021,0.0513,0.0039,0.0231,20581,12812,0.6225,1.1111,0.084,0.5,0,1,0,0,1,0,591
86362,69090,371357,0.8,4.3,5.375,10060,5523,0.549,0.1165,0.1456,0.0271,4642,2326,0.5011,0.0538,0.0672,0.0125,14032,7164,0.5105,0.1625,0.2031,0.0378,0,0,1.0391,0.0,0.0,0.0,0,0,0.4782,0.0,0.0,0.0,5017,2714,0.541,0.0581,0.0726,0.0135,2148,1331,0.6196,0.0249,0.0311,0.0058,13282,6722,0.5061,0.1538,0.1922,0.0358,1923,963,0.5008,0.0223,0.0278,0.0052,32935,18966,0.5759,0.3814,0.4767,0.0887,2323,1171,0.5041,0.0269,0.0336,0.0063,86362,46880,0.5428,1.0,1.25,0.2326,0,1,0,1,1,0,616
9805,8170,0,0.8332,0.0,0.0,49,20,0.4082,0.005,0.006,0.1791,0,0,0.5043,0.0,0.0,0.0,8317,5490,0.6601,0.8482,1.018,0.0,0,0,0.7514,0.0,0.0,0.0,0,0,0.5663,0.0,0.0,0.0,794,373,0.4698,0.081,0.0972,0.0,0,0,0.5065,0.0,0.0,0.0,0,0,0.506,0.0,0.0,0.0,0,0,0.4364,0.0,0.0,0.0642,7181,2178,0.3033,0.7324,0.8789,0.1805,0,0,0.5015,0.0,0.0,0.0698,16341,8061,0.4933,1.6666,2.0001,0.8327,0,0,0,0,1,0,664
95443,242945,78089,2.5454,0.8182,0.3214,4847,2517,0.5193,0.0508,0.02,0.0621,0,0,0.5024,0.0,0.0,0.0,3513,1781,0.507,0.0368,0.0145,0.045,0,0,0.8072,0.0,0.0,0.0,0,0,0.4826,0.0,0.0,0.0,28831,15782,0.5474,0.3021,0.1187,0.3692,7347,3249,0.4422,0.077,0.0302,0.0941,0,0,0.506,0.0,0.0,0.0,2895,1449,0.5005,0.0303,0.0119,0.0371,32340,25924,0.8016,0.3388,0.1331,0.4141,6993,3522,0.5036,0.0733,0.0288,0.0896,86766,54224,0.6249,0.9091,0.3571,1.1111,0,1,0,0,1,1,609
98937,89043,742028,0.9,7.5,8.3334,9001,3881,0.4312,0.091,0.1011,0.0121,5049,2534,0.5019,0.051,0.0567,0.0068,20305,12688,0.6249,0.2052,0.228,0.0274,0,0,0.5798,0.0,0.0,0.0,9201,4928,0.5356,0.093,0.1033,0.0124,5212,2683,0.5148,0.0527,0.0585,0.007,2119,1215,0.5734,0.0214,0.0238,0.0029,14503,7341,0.5062,0.1466,0.1629,0.0195,2100,1050,0.5,0.0212,0.0236,0.0028,28927,16976,0.5869,0.2924,0.3249,0.039,2520,1263,0.5012,0.0255,0.0283,0.0034,98937,54559,0.5515,1.0,1.1111,0.1333,2,1,0,0,1,0,538
56930,404832,56930,7.111,1.0,0.1406,1937,1319,0.6809,0.034,0.0048,0.034,0,0,0.4993,0.0,0.0,0.0,6961,3516,0.5051,0.1223,0.0172,0.1223,0,0,0.9383,0.0,0.0,0.0,614,327,0.5326,0.0108,0.0015,0.0108,8454,4352,0.5148,0.1485,0.0209,0.1485,2872,1941,0.6758,0.0504,0.0071,0.0504,14381,7278,0.5061,0.2526,0.0355,0.2526,383,192,0.5013,0.0067,0.0009,0.0067,24453,12978,0.5307,0.4295,0.0604,0.4295,3200,1602,0.5006,0.0562,0.0079,0.0562,63255,33505,0.5297,1.1111,0.1562,1.1111,1,1,0,1,1,0,651
0,10915,2620,3.8019,5.0991,0.24,0,0,0.5503,0.0772,0.0,0.0,0,0,0.4968,0.0,0.0,0.0,0,0,0.4263,0.0,0.0,0.0,0,0,0.4063,0.0,0.0,0.0,330,153,0.4636,0.0,0.0302,0.126,609,311,0.5107,0.0727,0.0558,0.2324,106,55,0.5189,0.0801,0.0097,0.0405,850,430,0.5059,0.0193,0.0779,0.3244,0,0,0.4586,0.0309,0.0,0.0,0,0,0.5174,0.2638,0.0,0.0,288,144,0.5,0.0352,0.0264,0.1099,2183,1093,0.5007,1.2083,0.2,0.8332,1,1,0,0,1,0,614
29502,8851,188813,0.3,6.4,21.3324,4177,723,0.1731,0.1416,0.4719,0.0221,2777,1394,0.502,0.0941,0.3137,0.0147,8549,4370,0.5112,0.2898,0.9659,0.0453,128,0,0.7675,0.0043,0.0145,0.0007,0,0,0.4874,0.0,0.0,0.0,2845,1460,0.5132,0.0964,0.3214,0.0151,524,199,0.3798,0.0178,0.0592,0.0028,7961,4029,0.5061,0.2698,0.8994,0.0422,1152,576,0.5,0.039,0.1302,0.0061,0,0,0.6159,0.0,0.0,0.0,1389,700,0.504,0.0471,0.1569,0.0074,29502,13451,0.4559,1.0,3.3332,0.1562,0,1,0,0,1,0,564
5704,815,0,0.1429,0.0,0.0,37,12,0.3243,0.0065,0.0454,0.0,0,0,0.5019,0.0,0.0,0.0561,3145,2053,0.6528,0.5514,3.8589,0.1306,0,0,0.3722,0.0,0.0,0.0,0,0,0.5365,0.0,0.0,0.0385,343,173,0.5044,0.0601,0.4209,0.1752,0,0,0.2735,0.0,0.0,0.0675,0,0,0.506,0.0,0.0,0.0,0,0,0.4931,0.0,0.0,0.0,4623,2640,0.5711,0.8105,5.6724,0.093,0,0,0.5047,0.0,0.0,0.0,8148,4878,0.5987,1.4285,9.9975,0.0,0,0,0,0,1,0,617
17783,247184,14226,13.9,0.8,0.0576,608,49,0.0806,0.0342,0.0025,0.0427,0,0,0.5,0.0,0.0,0.0,2553,1305,0.5112,0.1436,0.0103,0.1795,0,0,0.8818,0.0,0.0,0.0,0,0,0.5951,0.0,0.0,0.0,2760,1260,0.4565,0.1552,0.0112,0.194,424,75,0.1769,0.0238,0.0017,0.0298,5272,2668,0.5061,0.2965,0.0213,0.3706,132,60,0.4545,0.0074,0.0005,0.0093,4872,1374,0.282,0.274,0.0197,0.3425,1162,584,0.5026,0.0653,0.0047,0.0817,17783,7375,0.4147,1.0,0.0719,1.25,0,1,0,0,1,0,683
111294,131529,182117,1.1818,1.6364,1.3846,13113,5973,0.4555,0.1178,0.0997,0.072,7093,3549,0.5004,0.0637,0.0539,0.0389,21820,10960,0.5023,0.1961,0.1659,0.1198,0,0,0.9505,0.0,0.0,0.0,10598,5993,0.5655,0.0952,0.0806,0.0582,7367,3814,0.5177,0.0662,0.056,0.0405,2984,1717,0.5754,0.0268,0.0227,0.0164,0,0,0.5061,0.0,0.0,0.0,2715,1482,0.5459,0.0244,0.0206,0.0149,31916,14469,0.4533,0.2868,0.2427,0.1752,3570,1793,0.5022,0.0321,0.0271,0.0196,101176,49750,0.4917,0.9091,0.7692,0.5556,2,1,0,0,1,0,616
17371,129317,25091,7.4444,1.4444,0.194,527,330,0.6262,0.0303,0.0041,0.021,0,0,0.5006,0.0,0.0,0.0,2931,1808,0.6169,0.1687,0.0227,0.1168,0,0,0.6895,0.0,0.0,0.0,201,117,0.5821,0.0116,0.0016,0.008,2342,1019,0.4351,0.1348,0.0181,0.0933,1823,869,0.4767,0.1049,0.0141,0.0727,4669,2363,0.5061,0.2688,0.0361,0.1861,120,60,0.5,0.0069,0.0009,0.0048,5657,2554,0.4515,0.3257,0.0437,0.2255,1031,521,0.5053,0.0594,0.008,0.0411,19301,9641,0.4995,1.1111,0.1493,0.7692,1,1,0,0,1,0,643
165210,690879,2207808,4.1818,13.3636,3.1957,6123,456,0.0745,0.0371,0.0089,0.0028,5599,2812,0.5022,0.0339,0.0081,0.0025,21300,10788,0.5065,0.1289,0.0308,0.0096,0,0,0.8439,0.0,0.0,0.0,0,0,0.4677,0.0,0.0,0.0,17709,6429,0.363,0.1072,0.0256,0.008,6468,1097,0.1696,0.0392,0.0094,0.0029,30217,15293,0.5061,0.1829,0.0437,0.0137,8562,4675,0.546,0.0518,0.0124,0.0039,42966,8810,0.205,0.2601,0.0622,0.0195,11247,5666,0.5038,0.0681,0.0163,0.0051,150191,56026,0.373,0.9091,0.2174,0.068,0,1,0,1,1,0,555
46817,613824,31211,13.1111,0.6667,0.0508,1695,237,0.1398,0.0362,0.0028,0.0543,0,0,0.5035,0.0,0.0,0.0,6780,3478,0.513,0.1448,0.011,0.2172,0,0,1.1247,0.0,0.0,0.0,617,298,0.483,0.0132,0.001,0.0198,8489,4537,0.5345,0.1813,0.0138,0.272,5963,1296,0.2173,0.1274,0.0097,0.1911,13853,7011,0.5061,0.2959,0.0226,0.4438,360,180,0.5,0.0077,0.0006,0.0115,11184,2118,0.1894,0.2389,0.0182,0.3583,3078,1542,0.501,0.0657,0.005,0.0986,52019,20697,0.3979,1.1111,0.0847,1.6667,1,1,0,0,1,0,639
73051,504052,1198036,6.9,16.4,2.3768,2534,1101,0.4345,0.0347,0.005,0.0021,10749,5407,0.503,0.1471,0.0213,0.009,3815,2404,0.6301,0.0522,0.0076,0.0032,0,0,0.0515,0.0,0.0,0.0,910,460,0.5055,0.0125,0.0018,0.0008,20376,9606,0.4714,0.2789,0.0404,0.017,3348,1958,0.5848,0.0458,0.0066,0.0028,23604,11946,0.5061,0.3231,0.0468,0.0197,1982,992,0.5005,0.0271,0.0039,0.0017,0,0,0.8117,0.0,0.0,0.0,5733,2881,0.5025,0.0785,0.0114,0.0048,73051,36755,0.5031,1.0,0.1449,0.061,1,1,1,0,1,1,498
14241,145572,3165,10.222,0.2222,0.0217,193,106,0.5492,0.0136,0.0013,0.061,0,0,0.5004,0.0,0.0,0.0,2080,1036,0.4981,0.1461,0.0143,0.6572,0,0,0.6762,0.0,0.0,0.0,0,0,0.4361,0.0,0.0,0.0,2571,1328,0.5165,0.1805,0.0177,0.8123,1183,296,0.2502,0.0831,0.0081,0.3738,4369,2211,0.5061,0.3068,0.03,1.3804,110,50,0.4545,0.0077,0.0008,0.0348,4346,2005,0.4613,0.3052,0.0299,1.3731,971,488,0.5026,0.0682,0.0067,0.3068,15823,7520,0.4753,1.1111,0.1087,4.9994,0,1,0,0,1,0,624
7650,4371,0,0.5714,0.0,0.0,132,81,0.6136,0.0173,0.0302,0.0,265,132,0.4981,0.0346,0.0606,0.053,3533,1788,0.5061,0.4618,0.8083,0.0,0,0,0.4442,0.0,0.0,0.0003,0,0,0.4955,0.0,0.0,0.0224,538,275,0.5112,0.0703,0.1231,0.0,0,0,0.0127,0.0,0.0,0.0525,0,0,0.506,0.0,0.0,0.3742,0,0,0.5653,0.0,0.0,0.0,6460,3475,0.5379,0.8444,1.4779,0.3045,0,0,0.5009,0.0,0.0,0.0694,10928,5751,0.5263,1.4285,2.5001,1.2855,0,0,0,0,1,0,618
333287,1424044,1666434,4.2727,5.0,1.1702,10256,839,0.0818,0.0308,0.0072,0.0062,35952,18098,0.5034,0.1079,0.0252,0.0216,9651,4975,0.5155,0.029,0.0068,0.0058,0,0,0.9279,0.0,0.0,0.0,0,0,0.53,0.0,0.0,0.0,69855,33746,0.4831,0.2096,0.0491,0.0419,8718,4137,0.4745,0.0262,0.0061,0.0052,79514,40242,0.5061,0.2386,0.0558,0.0477,8012,4011,0.5006,0.024,0.0056,0.0048,61718,33497,0.5427,0.1852,0.0433,0.037,19312,9711,0.5028,0.0579,0.0136,0.0116,302988,149256,0.4926,0.9091,0.2128,0.1818,0,1,0,1,1,1,688
95536,156952,156952,1.6429,1.6429,1.0,4075,1994,0.4893,0.0427,0.026,0.026,0,0,0.4996,0.0,0.0,0.0,11537,6012,0.5211,0.1208,0.0735,0.0735,184,0,0.5772,0.0019,0.0012,0.0012,5857,3331,0.5687,0.0613,0.0373,0.0373,12426,6426,0.5171,0.1301,0.0792,0.0792,7254,3668,0.5057,0.0759,0.0462,0.0462,16258,8228,0.5061,0.1702,0.1036,0.1036,4605,2096,0.4552,0.0482,0.0293,0.0293,0,0,0.3517,0.0,0.0,0.0,6044,3034,0.502,0.0633,0.0385,0.0385,68240,34789,0.5098,0.7143,0.4348,0.4348,2,1,0,0,1,0,627
88668,150053,197797,1.6923,2.2308,1.3182,4538,1935,0.4264,0.0512,0.0302,0.0229,0,0,0.5059,0.0,0.0,0.0,13017,8339,0.6406,0.1468,0.0867,0.0658,0,0,0.3872,0.0,0.0,0.0,0,0,0.5343,0.0,0.0,0.0,8738,3608,0.4129,0.0985,0.0582,0.0442,2940,1062,0.3612,0.0332,0.0196,0.0149,0,0,0.506,0.0,0.0,0.0,4261,2133,0.5006,0.0481,0.0284,0.0215,29570,11152,0.3771,0.3335,0.1971,0.1495,5142,2581,0.5019,0.058,0.0343,0.026,68206,30810,0.4517,0.7692,0.4545,0.3448,0,1,1,0,1,0,630
170819,931740,1133617,5.4545,6.6364,1.2167,6943,1458,0.21,0.0406,0.0075,0.0061,0,0,0.5041,0.0,0.0,0.0,8362,4309,0.5153,0.049,0.009,0.0074,0,0,0.9643,0.0,0.0,0.0,0,0,0.4255,0.0,0.0,0.0,58953,27296,0.463,0.3451,0.0633,0.052,9975,3976,0.3986,0.0584,0.0107,0.0088,0,0,0.506,0.0,0.0,0.0,6438,2931,0.4553,0.0377,0.0069,0.0057,47740,17071,0.3576,0.2795,0.0512,0.0421,16879,8499,0.5035,0.0988,0.0181,0.0149,155290,65540,0.422,0.9091,0.1667,0.137,0,1,0,0,1,1,628
