CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
C87QZD07B3,188674,1021982,1871013,5.4167,9.9166,1.8308,5382,666,0.1237,0.0285,0.0053,0.0029,21315,10678,0.501,0.113,0.0209,0.0114,5764,2905,0.504,0.0306,0.0056,0.0031,0,0,0.925,0.0,0.0,0.0,1682,854,0.5077,0.0089,0.0016,0.0009,40256,18869,0.4687,0.2134,0.0394,0.0215,3836,1036,0.2701,0.0203,0.0038,0.0021,46999,23786,0.5061,0.2491,0.046,0.0251,3946,1581,0.4007,0.0209,0.0039,0.0021,16670,3059,0.1835,0.0884,0.0163,0.0089,11378,5744,0.5048,0.0603,0.0111,0.0061,157228,69178,0.44,0.8333,0.1538,0.084,High,1,1,1,1,1,537,0
CFKMB98G8L,147249,187408,1392175,1.2727,9.4546,7.4286,7081,4378,0.6183,0.0481,0.0378,0.0051,0,0,0.5022,0.0,0.0,0.0,15249,7690,0.5043,0.1036,0.0814,0.011,0,0,0.9586,0.0,0.0,0.0,9222,4489,0.4868,0.0626,0.0492,0.0066,20095,12108,0.6025,0.1365,0.1072,0.0144,4288,1482,0.3456,0.0291,0.0229,0.0031,0,0,0.506,0.0,0.0,0.0,6071,3315,0.546,0.0412,0.0324,0.0044,63904,44793,0.7009,0.434,0.341,0.0459,7953,3997,0.5026,0.054,0.0424,0.0057,133863,82252,0.6144,0.9091,0.7143,0.0962,High,1,0,0,1,0,543,0
CK05YFHW8Z,22198,4440,486136,0.2,21.9,109.4901,775,493,0.6361,0.0349,0.1745,0.0016,4876,2445,0.5014,0.2197,1.0982,0.01,2417,1521,0.6293,0.1089,0.5444,0.005,0,0,0.6036,0.0,0.0,0.0,0,0,0.5473,0.0,0.0,0.0,2587,1337,0.5168,0.1165,0.5827,0.0053,331,67,0.2024,0.0149,0.0745,0.0007,1801,911,0.5058,0.0811,0.4056,0.0037,0,0,0.5245,0.0,0.0,0.0,8851,4359,0.4925,0.3987,1.9935,0.0182,560,281,0.5018,0.0252,0.1261,0.0012,22198,11414,0.5142,1.0,4.9995,0.0457,No,1,0,0,1,0,455,1
C2YXE7PUHM,85809,288630,312032,3.3636,3.6364,1.0811,969,969,1.0,0.0113,0.0034,0.0031,13713,6891,0.5025,0.1598,0.0475,0.0439,3735,1891,0.5063,0.0435,0.0129,0.012,0,0,1.1751,0.0,0.0,0.0,1217,570,0.4684,0.0142,0.0042,0.0039,24665,10850,0.4399,0.2874,0.0855,0.079,3919,2101,0.5361,0.0457,0.0136,0.0126,0,0,0.506,0.0,0.0,0.0,3053,1529,0.5008,0.0356,0.0106,0.0098,19356,8061,0.4165,0.2256,0.0671,0.062,7381,3700,0.5013,0.086,0.0256,0.0237,78008,36562,0.4687,0.9091,0.2703,0.25,High,1,0,0,1,1,613,0
C6T9XANTEC,190021,1409324,142516,7.4167,0.75,0.1011,10981,6617,0.6026,0.0578,0.0078,0.0771,0,0,0.505,0.0,0.0,0.0,6868,3510,0.5111,0.0361,0.0049,0.0482,0,0,1.0257,0.0,0.0,0.0,0,0,0.4632,0.0,0.0,0.0,54634,29405,0.5382,0.2875,0.0388,0.3834,11115,7915,0.7121,0.0585,0.0079,0.078,0,0,0.5062,0.0,0.0,0.0,5617,2812,0.5006,0.0296,0.004,0.0394,55621,31152,0.5601,0.2927,0.0395,0.3903,13515,6819,0.5046,0.0711,0.0096,0.0948,158351,88230,0.5572,0.8333,0.1124,1.1111,No,1,0,0,1,1,653,0
CN383X0BHI,9805,8170,0,0.8332,0.0,0.0,49,20,0.4082,0.005,0.006,0.1791,0,0,0.5043,0.0,0.0,0.0,8317,5490,0.6601,0.8482,1.018,0.0,0,0,0.7514,0.0,0.0,0.0,0,0,0.5663,0.0,0.0,0.0,794,373,0.4698,0.081,0.0972,0.0,0,0,0.5065,0.0,0.0,0.0,0,0,0.506,0.0,0.0,0.0,0,0,0.4364,0.0,0.0,0.0642,7181,2178,0.3033,0.7324,0.8789,0.1805,0,0,0.5015,0.0,0.0,0.0698,16341,8061,0.4933,1.6666,2.0001,0.8327,No,0,0,0,1,0,664,0
CYWSA6SGL5,164658,120749,1284332,0.7333,7.8,10.6364,19797,13798,0.697,0.1202,0.164,0.0154,0,0,0.5026,0.0,0.0,0.0,17512,8928,0.5098,0.1064,0.145,0.0136,0,0,0.0,0.0,0.0,0.0,0,0,0.4902,0.0,0.0,0.0,23643,14445,0.611,0.1436,0.1958,0.0184,7956,4726,0.594,0.0483,0.0659,0.0062,24701,12501,0.5061,0.15,0.2046,0.0192,6998,3821,0.546,0.0425,0.058,0.0054,0,0,0.3031,0.0,0.0,0.0,9165,4593,0.5011,0.0557,0.0759,0.0071,109772,62812,0.5722,0.6667,0.9091,0.0855,No,1,1,0,1,0,584,1
CY8SKSJ3PF,92747,176219,500834,1.9,5.4,2.8421,8748,3722,0.4255,0.0943,0.0496,0.0175,6942,3480,0.5013,0.0748,0.0394,0.0139,20992,10794,0.5142,0.2263,0.1191,0.0419,0,0,0.8332,0.0,0.0,0.0,0,0,0.5227,0.0,0.0,0.0,7172,3708,0.517,0.0773,0.0407,0.0143,2780,1164,0.4187,0.03,0.0158,0.0056,0,0,0.5062,0.0,0.0,0.0,2405,1205,0.501,0.0259,0.0136,0.0048,40226,23840,0.5927,0.4337,0.2283,0.0803,3482,1738,0.4991,0.0375,0.0198,0.007,92747,49651,0.5353,1.0,0.5263,0.1852,No,1,1,0,1,0,606,0
CZ7RMEE4B1,78987,57445,445197,0.7273,5.6363,7.75,7172,5287,0.7372,0.0908,0.1248,0.0161,0,0,0.5031,0.0,0.0,0.0,12419,7131,0.5742,0.1572,0.2162,0.0279,0,0,0.3831,0.0,0.0,0.0,0,0,0.5743,0.0,0.0,0.0,3837,2026,0.528,0.0486,0.0668,0.0086,1070,434,0.4056,0.0135,0.0186,0.0024,10344,5235,0.5061,0.131,0.1801,0.0232,1500,750,0.5,0.019,0.0261,0.0034,33659,20958,0.6227,0.4261,0.5859,0.0756,1805,908,0.503,0.0229,0.0314,0.0041,71806,42729,0.5951,0.9091,1.25,0.1613,No,1,0,0,1,0,571,0
C56CX1WRAL,13271,2654,290635,0.2,21.9,109.5083,618,217,0.3511,0.0466,0.2329,0.0021,5182,2602,0.5021,0.3905,1.9525,0.0178,2685,1719,0.6402,0.2023,1.0117,0.0092,0,0,1.0769,0.0,0.0,0.0,876,431,0.492,0.066,0.3301,0.003,2757,1425,0.5169,0.2077,1.0388,0.0095,564,285,0.5053,0.0425,0.2125,0.0019,0,0,0.5062,0.0,0.0,0.0,0,0,0.5623,0.0,0.0,0.0,0,0,0.7092,0.0,0.0,0.0,589,296,0.5025,0.0444,0.2219,0.002,13271,6975,0.5256,1.0,5.0004,0.0457,Low,1,0,0,1,0,439,1
CRPPQWDXR8,167939,251908,1735368,1.5,10.3333,6.8889,5049,2167,0.4292,0.0301,0.02,0.0029,0,0,0.4999,0.0,0.0,0.0,31970,23988,0.7503,0.1904,0.1269,0.0184,0,0,0.3715,0.0,0.0,0.0,9273,4764,0.5137,0.0552,0.0368,0.0053,17643,8841,0.5011,0.1051,0.07,0.0102,4293,1098,0.2558,0.0256,0.017,0.0025,23700,11994,0.5061,0.1411,0.0941,0.0137,7323,3666,0.5006,0.0436,0.0291,0.0042,31896,4938,0.1548,0.1899,0.1266,0.0184,8802,4418,0.5019,0.0524,0.0349,0.0051,139949,65874,0.4707,0.8333,0.5556,0.0806,High,1,1,0,1,0,500,1
CZ9XKX99D6,107006,690674,1342436,6.4545,12.5454,1.9437,3369,2417,0.7174,0.0315,0.0049,0.0025,10350,5214,0.5038,0.0967,0.015,0.0077,2758,1417,0.5138,0.0258,0.004,0.0021,0,0,0.5707,0.0,0.0,0.0,0,0,0.5286,0.0,0.0,0.0,23200,12861,0.5544,0.2168,0.0336,0.0173,4479,2514,0.5613,0.0419,0.0065,0.0033,22752,11515,0.5061,0.2126,0.0329,0.0169,1910,764,0.4,0.0178,0.0028,0.0014,22972,14479,0.6303,0.2147,0.0333,0.0171,5488,2746,0.5004,0.0513,0.0079,0.0041,97278,53927,0.5544,0.9091,0.1408,0.0725,No,1,0,1,1,1,531,0
CKOPYSEXUL,14750,14750,388419,1.0,26.3335,26.3335,408,215,0.527,0.0277,0.0277,0.0011,0,0,0.5005,0.0,0.0,0.0,1918,958,0.4995,0.13,0.13,0.0049,0,0,0.9569,0.0,0.0,0.0,0,0,0.5149,0.0,0.0,0.0,2722,1407,0.5169,0.1845,0.1845,0.007,488,217,0.4447,0.0331,0.0331,0.0013,1893,958,0.5061,0.1283,0.1283,0.0049,0,0,0.5144,0.0,0.0,0.0,8376,4326,0.5165,0.5679,0.5679,0.0216,584,294,0.5034,0.0396,0.0396,0.0015,16389,8375,0.511,1.1111,1.1111,0.0422,No,1,1,0,1,0,423,1
C1KAX16QFA,0,5872,23487,4.9623,16.4324,3.9998,0,0,0.48,0.0532,0.0,0.0,0,0,0.5019,0.0,0.0,0.0,0,0,0.6101,0.2429,0.0,0.0,0,0,0.4819,0.0004,0.0,0.0,0,0,0.4942,0.0398,0.0,0.0,369,232,0.6287,0.1379,0.0628,0.0157,36,12,0.3333,0.0349,0.0061,0.0015,411,208,0.5061,0.1747,0.07,0.0175,0,0,0.4955,0.041,0.0,0.0,4374,2321,0.5306,0.4266,0.7449,0.1862,148,75,0.5068,0.0717,0.0252,0.0063,5338,2848,0.5335,0.7763,0.9091,0.2273,No,1,0,0,1,0,462,1
CVQIEUXPUP,148708,1382984,2676744,9.3,18.0,1.9355,7797,5796,0.7434,0.0524,0.0056,0.0029,0,0,0.5036,0.0,0.0,0.0,6231,3169,0.5086,0.0419,0.0045,0.0023,0,0,0.327,0.0,0.0,0.0,1534,886,0.5776,0.0103,0.0011,0.0006,56829,33840,0.5955,0.3822,0.0411,0.0212,12202,7846,0.643,0.0821,0.0088,0.0046,0,0,0.506,0.0,0.0,0.0,4240,2123,0.5007,0.0285,0.0031,0.0016,47623,29185,0.6128,0.3202,0.0344,0.0178,12252,6161,0.5029,0.0824,0.0089,0.0046,148708,89006,0.5985,1.0,0.1075,0.0556,High,1,1,0,1,1,484,0
C8PBEPV89A,372642,1490568,1521622,4.0,4.0833,1.0208,41469,28024,0.6758,0.1113,0.0278,0.0273,0,0,0.5056,0.0,0.0,0.0,54721,36211,0.6617,0.1468,0.0367,0.036,0,0,0.5683,0.0,0.0,0.0,0,0,0.5355,0.0,0.0,0.0,45103,25155,0.5577,0.121,0.0303,0.0296,18236,8860,0.4859,0.0489,0.0122,0.012,0,0,0.506,0.0,0.0,0.0,16637,8329,0.5006,0.0446,0.0112,0.0109,114252,66144,0.5789,0.3066,0.0766,0.0751,20117,10071,0.5006,0.054,0.0135,0.0132,310535,182794,0.5886,0.8333,0.2083,0.2041,No,1,0,0,1,0,673,0
CDFPJ3XTIU,137509,206264,206264,1.5,1.5,1.0,15661,10865,0.6938,0.1139,0.0759,0.0759,6450,3231,0.5009,0.0469,0.0313,0.0313,19782,10127,0.5119,0.1439,0.0959,0.0959,0,0,0.808,0.0,0.0,0.0,0,0,0.52,0.0,0.0,0.0,7331,4118,0.5617,0.0533,0.0355,0.0355,2569,1440,0.5605,0.0187,0.0125,0.0125,18528,9377,0.5061,0.1347,0.0898,0.0898,2683,1344,0.5009,0.0195,0.013,0.013,61274,41403,0.6757,0.4456,0.2971,0.2971,3231,1618,0.5008,0.0235,0.0157,0.0157,137509,83523,0.6074,1.0,0.6667,0.6667,No,1,0,0,1,0,639,1
CLU3OR6NCG,144719,684128,1078817,4.7273,7.4546,1.5769,4129,553,0.1339,0.0285,0.006,0.0038,0,0,0.5033,0.0,0.0,0.0,7606,3864,0.508,0.0526,0.0111,0.0071,0,0,0.5729,0.0,0.0,0.0,2535,1207,0.4761,0.0175,0.0037,0.0023,46478,18737,0.4031,0.3212,0.0679,0.0431,11540,4570,0.396,0.0797,0.0169,0.0107,0,0,0.5063,0.0,0.0,0.0,6158,3083,0.5006,0.0426,0.009,0.0057,38361,15964,0.4162,0.2651,0.0561,0.0356,14756,7396,0.5012,0.102,0.0216,0.0137,131563,55374,0.4209,0.9091,0.1923,0.122,High,1,1,0,1,1,570,1
C5X9WBVV6X,26576,7248,198112,0.2727,7.4545,27.3333,1025,707,0.6898,0.0386,0.1414,0.0052,5581,2805,0.5026,0.21,0.77,0.0282,2115,1082,0.5116,0.0796,0.2918,0.0107,0,0,0.5401,0.0,0.0,0.0,0,0,0.583,0.0,0.0,0.0,3125,1695,0.5424,0.1176,0.4312,0.0158,795,570,0.717,0.0299,0.1097,0.004,0,0,0.5059,0.0,0.0,0.0,0,0,0.5034,0.0,0.0,0.0,10879,7419,0.682,0.4094,1.501,0.0549,640,320,0.5,0.0241,0.0883,0.0032,24160,14598,0.6042,0.9091,3.3333,0.122,No,1,0,0,1,0,519,0
CPDH0YRF5Q,81200,121800,747040,1.5,9.2,6.1333,15926,10796,0.6779,0.1961,0.1308,0.0213,10044,5058,0.5036,0.1237,0.0825,0.0134,30485,15517,0.509,0.3754,0.2503,0.0408,0,0,0.8525,0.0,0.0,0.0,0,0,0.5004,0.0,0.0,0.0,10436,5407,0.5181,0.1285,0.0857,0.014,5422,2454,0.4526,0.0668,0.0445,0.0073,0,0,0.5062,0.0,0.0,0.0,3844,2099,0.546,0.0473,0.0316,0.0051,0,0,0.8812,0.0,0.0,0.0,5043,2526,0.5009,0.0621,0.0414,0.0068,81200,43857,0.5401,1.0,0.6667,0.1087,No,1,0,0,1,0,565,0
CHPIG8PUIT,42927,17171,21464,0.4,0.5,1.25,10360,6830,0.6593,0.2413,0.6033,0.4827,4842,2439,0.5037,0.1128,0.282,0.2256,14652,7470,0.5098,0.3413,0.8533,0.6826,490,153,0.3122,0.0114,0.0285,0.0228,0,0,0.5727,0.0,0.0,0.0,5418,2993,0.5524,0.1262,0.3155,0.2524,2896,2075,0.7165,0.0675,0.1687,0.1349,0,0,0.5062,0.0,0.0,0.0,1847,1008,0.5457,0.043,0.1076,0.0861,0,0,0.7019,0.0,0.0,0.0,2422,1218,0.5029,0.0564,0.1411,0.1128,42927,24186,0.5634,1.0,2.5,2.0,No,1,0,0,1,0,644,0
C6MQ5N5QNN,20118,12574,701601,0.625,34.8743,55.7978,1266,327,0.2583,0.0629,0.1007,0.0018,0,0,0.5026,0.0,0.0,0.0,3034,1558,0.5135,0.1508,0.2413,0.0043,0,0,1.4014,0.0,0.0,0.0,0,0,0.5573,0.0,0.0,0.0,4288,2222,0.5182,0.2131,0.341,0.0061,665,338,0.5083,0.0331,0.0529,0.0009,2982,1509,0.506,0.1482,0.2372,0.0043,0,0,0.5088,0.0,0.0,0.0,11989,7077,0.5903,0.5959,0.9535,0.0171,923,463,0.5016,0.0459,0.0734,0.0013,25147,13494,0.5366,1.25,1.9999,0.0358,No,1,1,0,1,0,323,1
C4I4XMZC0P,32790,366651,47694,11.1818,1.4545,0.1301,1297,765,0.5898,0.0396,0.0035,0.0272,0,0,0.5008,0.0,0.0,0.0,3955,2015,0.5095,0.1206,0.0108,0.0829,0,0,1.1841,0.0,0.0,0.0,365,183,0.5014,0.0111,0.001,0.0077,4872,2524,0.5181,0.1486,0.0133,0.1022,4501,2263,0.5028,0.1373,0.0123,0.0944,0,0,0.5062,0.0,0.0,0.0,198,108,0.5455,0.006,0.0005,0.0042,12780,7361,0.576,0.3898,0.0349,0.268,1841,928,0.5041,0.0561,0.005,0.0386,29809,16147,0.5417,0.9091,0.0813,0.625,Low,1,0,0,1,0,605,0
CDXFJE9QT5,26496,214618,15898,8.1,0.6,0.0741,1287,364,0.2828,0.0486,0.006,0.081,0,0,0.504,0.0,0.0,0.0,4697,2695,0.5738,0.1773,0.0219,0.2954,0,0,0.6304,0.0,0.0,0.0,374,177,0.4733,0.0141,0.0017,0.0235,4867,2448,0.503,0.1837,0.0227,0.3061,3609,1326,0.3674,0.1362,0.0168,0.227,0,0,0.506,0.0,0.0,0.0,228,114,0.5,0.0086,0.0011,0.0143,9554,2736,0.2864,0.3606,0.0445,0.601,1880,941,0.5005,0.071,0.0088,0.1183,26496,10801,0.4076,1.0,0.1235,1.6666,Low,1,0,0,1,0,629,1
C55Q1QEAQ9,95946,759572,239865,7.9167,2.5,0.3158,3045,896,0.2943,0.0317,0.004,0.0127,16193,8173,0.5047,0.1688,0.0213,0.0675,4357,2237,0.5134,0.0454,0.0057,0.0182,292,0,0.7705,0.003,0.0004,0.0012,0,0,0.493,0.0,0.0,0.0,37027,20923,0.5651,0.3859,0.0487,0.1544,6825,3796,0.5562,0.0711,0.009,0.0285,0,0,0.5062,0.0,0.0,0.0,3588,1796,0.5006,0.0374,0.0047,0.015,0,0,0.3666,0.0,0.0,0.0,8628,4332,0.5021,0.0899,0.0114,0.036,79955,42153,0.5272,0.8333,0.1053,0.3333,No,1,0,0,1,1,623,0
CQW6175QWS,351365,432450,3216344,1.2308,9.1539,7.4375,19913,17370,0.8723,0.0567,0.046,0.0062,0,0,0.5029,0.0,0.0,0.0,28459,14542,0.511,0.081,0.0658,0.0088,0,0,0.6411,0.0,0.0,0.0,16263,8407,0.5169,0.0463,0.0376,0.0051,36424,21505,0.5904,0.1037,0.0842,0.0113,16734,8091,0.4835,0.0476,0.0387,0.0052,0,0,0.5061,0.0,0.0,0.0,12351,6183,0.5006,0.0352,0.0286,0.0038,125260,79498,0.6347,0.3565,0.2897,0.0389,14877,7489,0.5034,0.0423,0.0344,0.0046,270281,163085,0.6034,0.7692,0.625,0.084,High,1,1,0,1,0,494,0
C87WWMW4CD,15827,3165,0,0.2,0.0,0.0,68,0,0.4197,0.0043,0.0215,0.2204,492,246,0.5,0.0311,0.1555,0.0,6507,3330,0.5118,0.4111,2.0559,0.058,0,0,0.9351,0.0,0.0,0.0011,0,0,0.6219,0.0,0.0,0.0212,927,433,0.4671,0.0586,0.2929,0.0,0,0,0.4025,0.0,0.0,0.1615,0,0,0.506,0.0,0.0,0.3348,0,0,0.4936,0.0,0.0,0.0287,7833,933,0.1191,0.4949,2.4749,0.2502,0,0,0.503,0.0,0.0,0.0,15827,4942,0.3123,1.0,5.0006,0.6584,No,0,0,0,1,0,696,0
CQ8W8UXURZ,414920,1357920,2414080,3.2727,5.8182,1.7778,33407,23191,0.6942,0.0805,0.0246,0.0138,7557,3791,0.5017,0.0182,0.0056,0.0031,28910,14813,0.5124,0.0697,0.0213,0.012,0,0,0.9336,0.0,0.0,0.0,16109,8496,0.5274,0.0388,0.0119,0.0067,42176,27011,0.6404,0.1016,0.0311,0.0175,26977,17927,0.6645,0.065,0.0199,0.0112,0,0,0.5059,0.0,0.0,0.0,12612,6314,0.5006,0.0304,0.0093,0.0052,194290,158046,0.8135,0.4683,0.1431,0.0805,15162,7624,0.5028,0.0365,0.0112,0.0063,377200,267213,0.7084,0.9091,0.2778,0.1562,High,1,1,0,1,0,538,0
CBS3CV5OMO,175693,223609,910410,1.2727,5.1818,4.0714,4652,1985,0.4267,0.0265,0.0208,0.0051,0,0,0.5018,0.0,0.0,0.0,30886,15867,0.5137,0.1758,0.1381,0.0339,0,0,0.1395,0.0,0.0,0.0,16990,8401,0.4945,0.0967,0.076,0.0187,9019,3978,0.4411,0.0513,0.0403,0.0099,3249,992,0.3053,0.0185,0.0145,0.0036,29000,14676,0.5061,0.1651,0.1297,0.0319,3851,1753,0.4552,0.0219,0.0172,0.0042,57030,31893,0.5592,0.3246,0.255,0.0626,5044,2541,0.5038,0.0287,0.0226,0.0055,159721,82086,0.5139,0.9091,0.7143,0.1754,High,1,0,1,1,0,605,1
CZLL0SIIME,215980,701934,1187888,3.25,5.5,1.6923,15861,11897,0.7501,0.0734,0.0226,0.0134,0,0,0.5014,0.0,0.0,0.0,29523,18570,0.629,0.1367,0.0421,0.0249,0,0,0.9027,0.0,0.0,0.0,0,0,0.4482,0.0,0.0,0.0,28432,16709,0.5877,0.1316,0.0405,0.0239,12081,9323,0.7717,0.0559,0.0172,0.0102,0,0,0.506,0.0,0.0,0.0,8941,4070,0.4552,0.0414,0.0127,0.0075,73380,44719,0.6094,0.3398,0.1045,0.0618,11765,5921,0.5033,0.0545,0.0168,0.0099,179983,111209,0.6179,0.8333,0.2564,0.1515,No,1,0,0,1,0,561,1
CBCIBTTWEJ,187322,280983,974074,1.5,5.2,3.4667,17152,10218,0.5957,0.0916,0.061,0.0176,9472,4736,0.5,0.0506,0.0337,0.0097,42172,27823,0.6598,0.2251,0.1501,0.0433,0,0,0.4972,0.0,0.0,0.0,0,0,0.4679,0.0,0.0,0.0,11028,6343,0.5752,0.0589,0.0392,0.0113,5697,2226,0.3907,0.0304,0.0203,0.0058,26937,13632,0.5061,0.1438,0.0959,0.0277,3902,1953,0.5005,0.0208,0.0139,0.004,66263,32413,0.4892,0.3537,0.2358,0.068,4699,2358,0.5018,0.0251,0.0167,0.0048,187322,101702,0.5429,1.0,0.6667,0.1923,No,1,1,1,1,0,614,0
C2WIGBDCRO,224036,936877,1120180,4.1818,5.0,1.1957,9245,4753,0.5141,0.0413,0.0099,0.0083,0,0,0.5013,0.0,0.0,0.0,9034,4675,0.5175,0.0403,0.0096,0.0081,0,0,0.7422,0.0,0.0,0.0,0,0,0.5371,0.0,0.0,0.0,69424,35905,0.5172,0.3099,0.0741,0.062,16997,6450,0.3795,0.0759,0.0181,0.0152,73638,37268,0.5061,0.3287,0.0786,0.0657,7419,3714,0.5006,0.0331,0.0079,0.0066,0,0,0.39,0.0,0.0,0.0,17912,8978,0.5012,0.08,0.0191,0.016,203669,101743,0.4996,0.9091,0.2174,0.1818,No,1,0,1,1,1,636,0
C49S0DC5D8,156316,203211,1078580,1.3,6.9,5.3077,10228,3499,0.3421,0.0654,0.0503,0.0095,0,0,0.5007,0.0,0.0,0.0,35787,22828,0.6379,0.2289,0.1761,0.0332,0,0,0.6674,0.0,0.0,0.0,0,0,0.4636,0.0,0.0,0.0,10356,5986,0.578,0.0663,0.051,0.0096,3234,638,0.1973,0.0207,0.0159,0.003,25106,12706,0.5061,0.1606,0.1235,0.0233,3636,1820,0.5006,0.0233,0.0179,0.0034,63583,47952,0.7542,0.4068,0.3129,0.059,4386,2209,0.5036,0.0281,0.0216,0.0041,156316,97638,0.6246,1.0,0.7692,0.1449,No,1,1,1,1,0,559,0
CMX6Q26CRJ,111234,141571,171907,1.2727,1.5455,1.2143,5315,438,0.0824,0.0478,0.0375,0.0309,6463,3252,0.5032,0.0581,0.0457,0.0376,19741,9864,0.4997,0.1775,0.1394,0.1148,0,0,0.4911,0.0,0.0,0.0,11239,5281,0.4699,0.101,0.0794,0.0654,6015,2786,0.4632,0.0541,0.0425,0.035,1395,265,0.19,0.0125,0.0099,0.0081,18552,9389,0.5061,0.1668,0.131,0.1079,2687,1344,0.5002,0.0242,0.019,0.0156,26488,7145,0.2697,0.2381,0.1871,0.1541,3227,1627,0.5042,0.029,0.0228,0.0188,101122,41391,0.4093,0.9091,0.7143,0.5882,High,1,0,0,1,0,626,0
CTUZCC7EHN,267260,229080,400890,0.8571,1.5,1.75,16849,12207,0.7245,0.063,0.0736,0.042,0,0,0.498,0.0,0.0,0.0,25605,13013,0.5082,0.0958,0.1118,0.0639,0,0,0.8032,0.0,0.0,0.0,0,0,0.5547,0.0,0.0,0.0,27893,14447,0.5179,0.1044,0.1218,0.0696,8415,5005,0.5948,0.0315,0.0367,0.021,0,0,0.5061,0.0,0.0,0.0,11237,5626,0.5007,0.042,0.0491,0.028,87380,54655,0.6255,0.3269,0.3814,0.218,13521,6805,0.5033,0.0506,0.059,0.0337,190900,111758,0.5854,0.7143,0.8333,0.4762,No,1,0,0,1,0,708,0
CUMKYTY0TN,158055,244266,1350648,1.5454,8.5454,5.5294,7859,2865,0.3646,0.0497,0.0322,0.0058,10119,5095,0.5035,0.064,0.0414,0.0075,30364,15570,0.5128,0.1921,0.1243,0.0225,0,0,0.8983,0.0,0.0,0.0,0,0,0.5251,0.0,0.0,0.0,10418,5390,0.5174,0.0659,0.0427,0.0077,3033,1234,0.4069,0.0192,0.0124,0.0022,0,0,0.5061,0.0,0.0,0.0,4211,2108,0.5006,0.0266,0.0172,0.0031,72611,41228,0.5678,0.4594,0.2973,0.0538,5071,2547,0.5023,0.0321,0.0208,0.0038,143686,76037,0.5292,0.9091,0.5882,0.1064,No,1,0,0,1,0,566,0
CXMS76YTAH,180627,614132,180627,3.4,1.0,0.2941,6134,2765,0.4508,0.034,0.01,0.034,25034,12568,0.502,0.1386,0.0408,0.1386,6679,3359,0.5029,0.037,0.0109,0.037,0,0,0.5638,0.0,0.0,0.0,2304,1305,0.5664,0.0128,0.0038,0.0128,57084,31986,0.5603,0.316,0.093,0.316,9227,4457,0.483,0.0511,0.015,0.0511,0,0,0.5062,0.0,0.0,0.0,5555,2781,0.5006,0.0308,0.009,0.0308,55240,30970,0.5606,0.3058,0.0899,0.3058,13370,6718,0.5025,0.074,0.0218,0.074,180627,96909,0.5365,1.0,0.2941,1.0,High,1,0,0,1,1,613,0
CKCN5Z53SR,4436,2661,0,0.5999,0.0,0.0,85,45,0.5294,0.0192,0.0319,0.0273,0,0,0.5018,0.0,0.0,0.0,2642,1368,0.5178,0.5956,0.9929,0.3762,0,0,0.4016,0.0,0.0,0.0004,0,0,0.6347,0.0,0.0,0.0372,405,213,0.5259,0.0913,0.1522,0.0,0,0,0.6435,0.0,0.0,0.0,0,0,0.506,0.0,0.0,0.1307,0,0,0.5175,0.0,0.0,0.0578,5739,3116,0.543,1.2937,2.1567,0.0,0,0,0.5041,0.0,0.0,0.0069,8871,4742,0.5346,1.9998,3.3337,2.7897,No,0,0,0,1,0,635,0
